2016-10-26 10:56:51	Serial port ../../../../../../../dev/ttyS4 opened
2016-10-26 10:56:53	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:56:54	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:56:55	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:56:56	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 27.196]
2016-10-26 10:56:57	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:56:58	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:00	Latch-up!!
2016-10-26 10:57:00	['0', '1']
2016-10-26 10:57:01	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:02	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 27.196]
2016-10-26 10:57:04	Latch-up!!
2016-10-26 10:57:04	['0', '2']
2016-10-26 10:57:05	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:06	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 27.196]
2016-10-26 10:57:07	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:09	Latch-up!!
2016-10-26 10:57:09	['1', '2']
2016-10-26 10:57:10	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 27.196]
2016-10-26 10:57:11	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:12	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 27.196]
2016-10-26 10:57:13	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 21.045]
2016-10-26 10:57:14	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 27.196]
2016-10-26 10:57:16	Latch-up!!
2016-10-26 10:57:16	['2', '2']
2016-10-26 10:57:17	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:18	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:19	[2617253.314, 2617253.314, 2617253.314, 2617253.314, 2617253.314, 24.117]
2016-10-26 10:57:19	Serial port ../../../../../../../dev/ttyS4 closed
